label	text_a
肖战我喜欢你	xz今日份求兔兔❤️，1000+谢谢🙏🙏肖战我爱你肖战正能量偶像肖战演技好棒肖战唱歌好听
肖战唐三	最后二十分钟！寻艺，明权，超话🐔分！查缺补漏，打卡转发扩散！xz
肖战	你就像溪流宁静风铃在响阳光摇晃像夏风路过我身旁漫天星辉为你永悬为你夜夜长为你闪烁着耀眼的光回眸一望在我眼中落下星芒得以窥见你的身旁藏着荣光它正来得漫长回眸一望在我心头留下星芒得以窥见少年首昂仿似仙郎不可肖想也曾与诽骂中伤傲骨抵抗保护对方许下承诺从未轻妄真心护航你的泪都交付我珍藏为你永筑爱的乌托邦当逐天光岁岁步步如愿以偿幸运尽兴不遇跌宕一路坦荡驭风扶摇直上当逐天光岁岁步步如愿以偿幸运尽兴再无荒唐光芒万丈潇洒漂亮曾几何时追逐着的那缕梦想如今正被阳光照亮锋芒难藏困途亦难阻挡再祝此生风光无泪少年愿偿总有阳光将你照亮前路坦荡再无风霜
肖战	转发理由:愿世界温柔待你，愿岁月静好如初，愿你身后总有力量，愿你身前常有太阳，愿你向前繁华似锦，愿你劫后涅槃重生，愿一切好运都给予你。原始用户:白白Sunshine转发内容:每次看到你，我还是会反反复复对你心动，众所周知的偏爱与宠溺。肖战余生请多指教肖战斗罗大陆
肖战	图是我搬运的，但是事实确实是这样。最近妖魔鬼怪太多了，希望大家不要被pua，他该说的真的反反复复都说了。剩下的不该说的，不能说的，黑子在逼他说，但是粉丝不能被洗脑。请大家多疼他一下吧，不会哭的孩子真的没糖吃。
肖战	我哇哇大哭，这条也进秘密花园了是时隔几个月的自拍，给了我好多好多希望很久很久以后，才知道这是小蔡丁那个七夕真的很快乐穷人乍富，好多物料呢
肖战	xzxfxxz你的眉眼有落日余晖🌿🌿🌿️有星辰万象见你后我便知道，我来这尘世一遭，只为来感受你的温柔和你眼里的山河
每日一善	爱心，被看作是人类最珍贵的情感，尚的情操，是人类良知的生动展示，是社会礼貌的重要标志，也是中华民族传统美德的集中体现。古人云：人之初，性本善。
肖战	转发理由:扩原始用户:DAYTOY骑士站转发内容:【零基础反黑入门教程】——写给零基础的虾虾1.反黑打卡一条龙如何做？🦐首先关注骑士，能特关就更好啦。🦐在首页见到反黑举报任务后，点击任务链接，选择相应的举报选项（如有需要文案的选项需要先在评论区复制骑士准备好的模板），勾选已阅读细则，提交投诉，『见图中条目1』🦐主页拉黑步骤，『见图中条目2』🦐复制评论区打卡文案，粘贴评论即为打卡，『见图中条目3』🦐打完卡以后可以转发扩散（可以艾特互关好友），让更多的人参与打卡。小tips：安卓机可以拼手速迅速点选2-3个举报链接，缩短时间，提高效率百度输入法和讯飞输入法具备的“输入法短语”功能，可以提高打卡效率（控评任务和其他任务都可以用）2.为什么需要打卡，打卡的重要性和控评点赞不同的是，反黑举报的人次是不能直接看到的，所以打卡就是一个直观的参与人数统计。少量的打卡很难起到卡黑的效果，这是一个需要尽可能多的人来参与的行动，希望大家尽量多参加反黑任务并且坚持打卡。3.举报理由的选择同一条微博可以多次用不同的理由进行举报，选择人身攻击选项的时候可以同时勾选拉黑。4.举报被驳回怎么办？驳回是很正常的情况，驳回不代表无效，被举报的次数多了，黑号会被卡掉权重和广场体成为废号。另外，新开的小黑号本身非常脆，卡的人多了是可以炸掉的。5.如何制作举报链接『见图中条目4』
肖战斗罗大陆	xz肖战，我们一直在，一直都会在，惟愿你顺顺利利，平平安安，开开心心，快快乐乐！肖战余生请多指教肖战斗罗大陆
肖战	转发理由://@1005号虾虾能量客栈:生日快乐呀肖战！愿你永远恣意潇洒，大步向前。我们永远爱你❤️原始用户:X玖少年团肖战DAYTOY转发内容:给29：战，希望你在未来的一岁里，依然能快乐自在地生活，永远看得见阳光。对待任何事情都能保持炙热，坚持下去！甩开烦恼，珍惜当下。谢谢爸爸妈妈24h避风港，要更加努力，成为他们的依靠。给29岁的我，也给你们。愿我们都能成为最好的自己！平安喜乐，迎风奔跑吧～
肖战唐三	宝贝们在看斗罗吗？我已经发了很多【评论】和【弹幕】啦一起来发弹幕和评论交流剧情呀！目前十二十三集都是六万多评论还有很大进步空间xz
肖战我们的歌	12.29：中午12:55-央视3套《心连心》重播晚上20:55东方卫视《我们的歌》播出晚上-偶像接力周榜冲刺我最后一门专业课考试加油❗❗❗❗考完，我就能好好看你了
肖战	斗罗大陆发布会可以直接在腾讯视频看！搜索电视剧斗罗大陆，出来的片花资讯第一个就是一个多小时那个！！xz
肖战	@肖战工作室的dy有好东西[awsl]捡包袱的来了
肖战	醒了都去品牌星……！！！
肖战	请叫我平平无奇的xxx小能手
苏战	海绵宝宝(づ￣³￣)づ我们一起去抓水母吧！！！新手村p图选手请求出战OoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoOoxz肖战我喜欢你
每日一善	[心]【带🔗不吞必回，只会此超】人人存善念，并能日行一善，则个人、家庭、社会一定安乐祥和。这世上，有时笑笑人家，有时给别人笑笑自己，放轻松，给自己快乐，也给别人快乐。同学丢一张纸屑—那是制造恶业；我们捡起一张纸屑—这是累积善业。
肖战我们的歌	转发理由:太好看了，给跪了原始用户:MorningGlory_肖战资源博转发内容:@studiosix👸号更新➡️漫的片|AorB追星赢家小赞[三三蹦跳]
肖战正能量艺人	转发理由://@持續升溫·肖战:从前是他们守护我们现在换我们守护他们以生日之名与爱同行原始用户:中华救助转发内容:感谢@持續升溫·肖战以肖战的名义通过中华社会救助基金会向@关爱抗战老兵公益基金“抗战老兵助养行动”公益项目捐赠善款10500元，以公益的形式向抗战老兵们致敬！在此，我们也祝福肖战先生10月5日生日快乐，愿在未来的路上，粉丝们能够继续跟随肖战的公益初心，为爱出发，一心向善，传递正能量！
肖战余生请多指教	xz【指路回，不回主超链接】“认真的时候工作，糊涂的时候读书，独处的时候思考，难过的时候睡觉。”xzxzgg肖战余生请多指教狼殿下肖战
肖战	上条微博只想表达：世界纷纷扰扰~只有我哥哥是最好的我只和情绪稳定不扒私不出口成脏不张口闭口对工作人员重拳出击谁谁谁死妈的人交流🌹
肖战	"虽然我也没涨…但是你们也还是可以跟我动动的极好的姐妹！余生请多多互动我需要""社会""一哈"
肖战斗罗大陆	宝贝们，目前有两个热搜大家都铺一下哦~不管有没有广场都发发空间夹层那个是新上的，加热加热xz
肖战公益一路有你	转发理由://@parasolgirl://@·呆桃联播·:开工大吉，顺顺利利！！//@持續升溫·肖战:开工大吉顺顺利利原始用户:信天谨游转发内容:【战放路-龙洞坪公路开工大吉】位于宜宾市屏山县龙华镇铜厂村四组，全长约2.5公里。修路能帮老百姓解决运输困难，还能解决小学生上学难的问题。谢谢肖战粉丝捐款修建。注:我们修的路是山村“毛细血管”路。@持續升溫·肖战
肖战	想起去年哥哥穿这件衣服在诛仙背景板接受了n个采访不带停的而且每一个采访都言之有物，我哥哥真厉害
肖战	It’sbettertostrivefortodaywithsweatthanregrettodayintreas.与其用泪水悔恨今天，不如用汗水拼搏今天。
向全世界安利肖战	曲有误，肖郎顾。我永远喜欢染染绿洲
肖战最好的你	xz[衰]耗子不稳……睡前求一波🐰🐰谢谢！肖战优秀,肖战正能量艺人
肖战斗罗大陆	真·父慈子孝
肖战	午好大家都要好好吃饭呀[🐏耗]
肖战	最后半个小时？还有谁没做的吗？🆘十三万可以吗[可怜]转发打卡扩散！！xz
肖战	兔兔平安喜乐
肖战斗罗大陆	XZ今日积分贴求[兔子]，互捞❤❤愿你平安无疾，星途坦荡，未来繁花似锦，被这个世界温柔以待❤❤
肖战最好的你	xz想要大量兔兔🐰谢谢[作揖]肖战最优秀，肖战余生请多指教，支持肖战影视综艺
支持肖战代言	xz超话人多，我来喊喊百威.https://m.weibo.cn/1744768687/4567479784837582gzs.https://m.weibo.cn/6643123988/4567493634434743这两条微博，继续转赞评【可以多次重复转赞评】lun博科普：至少要比去年好吧加油虾虾子！
肖战斗罗大陆	xzxzxz时间为媒，青春为聘、你若为良辰，我愿当美景crlogo
支持肖战代言	转发理由://@染染的宸王大妃:小灶子是新品吗@开小灶官方微博原始用户:开小灶官方微博转发内容:“听戏听腔，吃面吃汤”，牛肉面的灵魂莫过于这打底的“汤”了，直径一米的大锅，搭上放置各种作料的木板，牛骨、牛油、黄牛肉慢熬成汤，红油裹挟着作料香，光闻着就饿了~
向全世界安利肖战	阳光明媚🔆蓝天白云格外的好看☁世间万物也因此分外坚强。[兔子]xz
肖战	不要留遗憾多多看剧哈自己努力一点不要拖延早点到早好
肖战	上过架吗
肖战最好的你	xzxz终于收到了[悲伤]等了好久！“他偶然闯入娱乐圈，不带盔甲上阵”
肖战	肖战愿你余生安暖，世世清欢。愿你良人相伴，人生阑珊。愿你夏暑有风吹，天寒有衣暖。愿你人生多知音，友情常相伴。愿你一生努力，一生被爱。愿你心怀澄澈，永远明朗。愿你平安喜乐，顺遂无忧。
肖战	跳了大概一个星期的绳，更加深刻理解了三个道理。1～熟能生巧，再不熟练的事情，只要下定决心去做，终会掌握。2～得意忘形，每当自己觉得跳的很好时，往往下一秒就会卡壳。3～坚持不懈，一旦有偷懒的念头，事情就会很难继续，坚持下去，才是该有的心理暗示。[加油]
肖战我喜欢你	xz在我最好的年华有幸遇见，并决定一直守护。喜欢一个人其实很简单啊，哪怕只是隔着屏幕看着他都能傻乐一整天
肖战最好的你	"xz【指路回🦐，不回主超链接】""既然不知道未来在哪,那就先把现在的自己调整到最好,一旦有机会来了,那就抓住。""———肖战肖战余生请多指教狼殿下肖战"
早安	人远比自己想象的要坚强，特别是当你回头看看的时候，你会发现自己走了一段自己都没想到的路。早安~
肖战	分享的@绿洲动态：🎤🎧绿洲
肖战唐三	别忘记了！！xz
肖战	转发理由://@1005号虾虾能量客栈:绝美大片！！！唐三也太帅了吧原始用户:电视剧斗罗大陆转发内容:绝美上线流光交错，美轮美奂，人间光景，尽收眼底~@吴宣仪_Betty摄影：@摄影师Gabrielle
肖战余生请多指教	肖战余生请多指教肖战斗罗大陆今天的兔兔差点忘了[抓狂]，肖战，我爱你！
肖战	肖战，加油
狼殿下肖战	转发理由:青年演员肖战首次出演大型古装剧，一个眼神一次挑眉已是吸睛无数，看赏金猎人疾冲如何纵情人生逐爱江湖，期待肖战的精彩演绎！期待《狼殿下》！原始用户:执手素染转发内容:[心]❤疾冲是个什么样的人《狼殿下》疾冲一角并没有历史原型，疾冲这个角色在剧中的与摘星是追求与被追求的关系，疾冲对马摘星一见钟情，可是马摘星却一心只是爱着“狼少年”渤王，这也就注定了马摘星与疾冲之间只是有缘却无份。疾冲这个角色非常有情有义，以一副与世无争桀骜不驯的人设出现在剧中，但实则疾冲背负着巨大的使命，与渤王为国家的兴旺而甚是奋斗在战场第一线，但两人同时喜欢着同一个女人。这也就导致着渤王与疾冲的关系急转直下，成为了敌对的关系。疾冲在剧中的与马摘星有着非常多的感情戏，对她非常的痴情，在马摘星面临危险的时候，疾冲总能第一时间不顾一切的将摘星救下，一直默默的守护着马摘星，但这场与马摘星的这场感情的追逐战中，马摘星心有所属，也就意味着疾冲在这段感情中，注定爱而不得，让人看了非常的心疼。疾冲的扮演者👇肖战，男，1991年10月5日出生职业：歌手、演员狼殿下疾冲历史原型是谁狼殿下疾冲结局是什么毕业院校：重庆工商大学xzxzgg
