label	text_a
肖战	转发理由:没得事，您慢慢修，最好的都值得等待，我们等就是啦//@红秀GRAZIA:在上线之前，我们已经提前让前方程序员扩容了五倍服务器，但是系统还是顶不住广大读者的热情！我们正在抓紧修复中，请大家耐心等待！原始用户:红秀GRAZIA转发内容:惊喜解锁封面大片！告别肆意流淌的热情之风，我们遇到平行时空里闪闪发光的。他一颦一笑间，尽是记忆里温柔阳光，伴随着风的气息，蝉的鸣叫，仿佛回到校园午后，那场与他的初次邂逅。这个夏天的风说了许多，将时光倾注盈满，这一次，我们找到他追逐他，把美好留住，让瞬间定格。摄影:@邢超SS
肖战斗罗大陆	日常想念，求【在线回】
肖战斗罗大陆	速速支棱！
肖战最好的你	xz“信者得爱，爱是唯一。肖战，有你在，哪里都是玫瑰星球~”支持肖战影视综艺肖战斗罗大陆
肖战斗罗大陆	贴吧bug已修复❗贴吧开楼和盖楼从现在开始用原词条❤️
肖战平安喜乐	"20170228KMG出发✈️『高清』穿着破洞裤的兔子队长啊[哆啦A梦花心]桃桃也是个""电竞""男孩啊"
肖战最好的你	xz早上好，新的一天从宝贝的笑容开始来20个踢踢[加油][加油]
肖战余生请多指教	xz愿你永如少年摸样愿你不被烦恼羁绊愿你笑容一往如初愿你的未来同你期许的一样!xzxzgg肖战暖心图片源于水印肖战斗罗大陆肖战余生请多指教
肖战	狂睡在@绿洲发了一条超棒的动态，戳我看看>>绿洲
肖战正能量艺人	xz🆘实时不稳，求2000➕兔兔谢谢肖战我喜欢你肖战优秀艺人肖战神仙颜值
肖战	xz向全世界安利优秀艺人肖战。再买了几个点点送朋友❗[米奇比心]
肖战最好的你	今天想要20个小兔兔~走过路过大力兔兔我
肖战	xz一生一世粉一人肖战平安喜乐
肖战余生请多指教	|没见过的就是新的，绝世小可爱肖三岁
肖战余生请多指教	xz【指路回唯，不回主超链接】🌱肖战正能量艺人！🌹肖战做公益一路有你🌺肖战暖心🌿肖战优秀青年男演员！🍃肖战低调谦逊！🌸肖战勤奋刻苦！☘️肖战双商高优秀！🎋肖战演技好🍁肖战暖心好🌼肖战超帅！！✨肖战余生请多指教肖战斗罗大陆图片cr.logo
肖战唐三	转发理由://@肖战影音会官微:是新鲜的三哥壁纸！[加油]原始用户:肖战工作室转发内容:三哥竖版剧照奉上，换壁纸啦
肖战唐三	转发理由://@肖战影音会官微:今日到！热血少年志在心，卓绝天赋斗罗行。期待携唐三登场，踏平荆棘，演绎精绝传奇！原始用户:电视剧斗罗大陆转发内容:今日发布秘境空间海报！光怪陆离的幽幽秘境中，七怪手持各式各样的秘宝。来自秘境的神秘力量，助七怪实力更攀高峰，问鼎斗罗大陆，近在咫尺间！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
肖战斗罗大陆	宝子们，睡前花十秒做一下寻权呗大家经常容易忘记，我就多提几次xz
肖战	大海用涛声歌颂，大山用巍峨见证，大地用缄默宣誓：中国，我为你骄傲。站在祖国的土地，心里才安静，祖国是我们永远的避风港。我们祝福祖国，永远和平，永远繁荣昌盛！
肖战	大帅哥什么发型都好看
肖战最好的你	紧急求个兔兔，俺上不了赞了，多多益善
肖战	.自娱自乐星星没你亮，肖哥你最棒。新年新气象，牛年必须强。
肖战最好的你	xz“什么我真的抢到了”✌🏻️小鹿茶✌🏻️会是哪一个小可爱盲盒呀，好期待呀
肖战最好的你	xzᕱ⑅ᕱᴴᴱᴸᴸᴼ✐ᵕ̈ᴶᵁᴺᴱ九月好事正酿🤩一༲定༲要༲善༲待༲这༲个༲小༲朋༲友༲
支持肖战代言	xz你负责闪耀星程，我们负责伴你远航，铭记最初的愿望，认定内心的方向，不忘初心，不惧挑战，勇往直前，愿梦和远方都属于你💖
肖战	转发理由:肖战，平安喜乐，万事胜意！愿我的肖先生生日快乐！事事顺利，从这一天开始，愿所有晦暗留给过往原始用户:X玖少年团肖战DAYTOY转发内容:自拍有进步了吧....
肖战余生请多指教	xz等待是灯火阑珊，暮然回首是你。相遇是春风十里，浅笑轻颦是你
肖战	xz肖战，愿你星途坦荡，前路无忧！愿你所遇之人皆善良；所演之角皆热爱；所爱之人皆平安；所去之处皆欢喜！
肖战最好的你	xz踢踢踢踢踢踢
肖战	紫了吗
肖战	2020.05.20.爱您爱您.[为爱发光]平安顺遂xzxz
肖战唐三	xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.哥哥绿洲，不会还有人没点赞吧2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅
肖战最好的你	XZ今日积分贴求[兔子]，互捞。
肖战我喜欢你	二十八『军阀少帅＆天涯歌女』“卿卿，受了伤要哭出来。你已经不是一个人了。”同榻而眠，他知道她身上的每一寸，包括她后背蜿蜒的伤痕……都说百乐门的歌女登台前或多或少因为松懈而受过责罚，那时候他没能在她身边，可是往后……他再也不会叫人伤了她，一下也不会。沾了碘伏的棉棒轻轻拭过她的下颌，斐夏只觉得眼前这个，人们口中的江沪袖卷风云的枭雄这一刻又脆弱又柔情。【见图】【西江月合集】肖战民国《西江月》合集西江月肖战民国向xz
肖战	我仿佛听见了这想念的声音分享的@绿洲动态:想念绿洲
肖战我们的歌	转发理由:想换就换原始用户:肖战_bot转发内容:哥哥绿洲又换头像啦是小小赞！
肖战	宝宝们，这个排名第一的公会是这位宝宝@Dearhuster创建的！是唯粉且不会改名的！大家可以放心加入。之前进了我的公会的退一下，去第一个公会，不要分流。【再次提醒没有要求大家买的意思，想买就买，只是花了钱就必须得让别人知道我们是因为肖战花钱的】
肖战余生请多指教	xz置顶了，路过的姐妹投一下吧
肖战唐三	这个特效值得一个热搜，大家发发原创加热一下
肖战	我这些年一直是个穷实锤！哈哈哈哈哈哈哈我们在考古自己之前的线下视频，好想看场con啊
肖战	xz宝贝们~今天可以把【二月积分】全抛了哈
肖战	xz友友们！现在百威旗舰店！买三箱啤酒，送一对可爱的小鸭子毛毯在灶灶鸭的肚子上！也就是买三箱啤酒就能同时拥有毛毯啦！成年虾快来看看！！还有眼罩和纸剧场哦！！
肖战	比赛养点子！！！第一名马上要被别家超了辛苦大家，到原博多评论多点赞！！！
肖战余生请多指教	XZ我们小太子走丢了，小仙女们tag刷起[胖红生气]
肖战余生请多指教	八月不求大富大贵…但求你可以顺顺利利[给你小心心]愿你:眼里有光心中有太阳岁岁步步如愿以偿xzgg
肖战	xz宝子们，电视机打开了吗央视频打开了吗一起来追剧啦！！！
肖战	综合热门一条一条捞，其实也也不怪大家，说实话我也没想到宝贝这么厉害，直接用原声。
肖战	"12月真的会有""奇迹""真的好开心啊！顺顺利利啊"
肖战斗罗大陆	转发理由://@1005号虾虾能量客栈:史兰客七怪携手共进退，三哥冲呀xz原始用户:电视剧斗罗大陆转发内容:【魂力buff】战局诡谲，危机四起，史兰客七怪携手共进退！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
肖战	世界的温柔，是晚来的善意和干净的你。
肖战余生请多指教	xz兔粮，日常养兔兔
肖战	绿洲也别忘了去点赞❗️❗️❗️分享的@绿洲动态:蓝银皮皮草！绿洲
肖战唐三	卧槽卧槽卧槽！卡九了救命啊！还有九分钟！救救我xz
肖战1005生日快乐	xz一生一世有多漫长我可能不知道，毕竟光阴似箭，日月如梭，但是我知道我爱你有多久，那必定海枯石烂沧海桑田，我亲爱的肖先生，来日方长，唯愿你越来越好。图片非原创侵删肖战1005生日快乐肖战余生请多指教
肖战余生请多指教	[心]xz愿我深爱着的那个少年永远“爱你所爱，求你所求，听从你心，无问西东。“我们成为彼此的骄傲”。5202313
阳光信用	[cp]｜【互动评论指路】🌸勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境。🌸在社会主义建设时期，爱国主义更多的不是表现为赴汤蹈火，壮怀激烈，而是表现为奉公守法，敬业爱岗；表现为维护祖国统一，反对分裂祖国；表现为各族人民团结互相，为构建社会主义和谐社会，实现中华民族的伟大复兴而贡献智慧和力量。
肖战	转发理由:华为输入法!原始用户:预制裂隙转发内容:避雷了，现在可以还用哪个？
肖战	🐧
早安	|睁开眼睛，给你一个轻轻的祝福，愿它每分每秒都带给你健康、好运和幸福。希望你度过美好的每一天！小王子早安
肖战斗罗大陆	xz我当初是真的好喜欢这张图:演员肖战，要努力做到更好。演员肖战的粉丝也要做到更好，给肖战粉丝20个兔兔
肖战最好的你	肖战肖战3.15兔兔肖战清爽干净！肖战真诚随性！肖战温暖平和！肖战丰神俊朗！肖战酷帅无比！肖战正能量艺人！肖战踏实认真！肖战积极上进！肖战乐观敬业！肖战礼貌谦逊！肖战有礼有节！肖战演技灵动！肖战最帅肖战最好，我喜欢肖战
肖战	转发理由://@肖战影音会官微:Day11的小益来啦[太开心]一起pick起特产山阳核桃吧//@肖战粉丝公益项目组:公益助农评论配图原始用户:肖战粉丝公益项目组转发内容:Day11今天给大家推荐的是来自陕西省的特产——山阳核桃，选用秦岭老树核桃仁为原料，经低温真空工艺精制而成，口感焦香酥脆，同时还可以给身体补充多种矿物质元素及蛋白质。产品有琥珀、海苔和芝麻三种口味供选择。
肖战斗罗大陆	xzxz想开一家店叫”我心里”，这样就可以大大方方对你说”有空来我心里坐坐呗。”
肖战余生请多指教	肖战茂林修竹，肖战温文儒雅，肖战不骄不躁，肖战谦虚努力，肖战玉树临风，肖战根正苗红。肖战优秀[爱你]xz
晚安	转发理由:感谢原始用户:小象王国转发内容:【COSMO传承号】温柔夜晚，他陪你晚安入眠。✨
肖战	肖战平平安安顺顺利利
肖战	转发理由://@肖战全平台安利组:夜空中最亮的星，光芒万丈，未来可期，迎风奔跑吧//@肖战影音会官微:星光千万盏，不如你一“肖”，恭喜荣获“年度热榜之星”！2021健康顺利，期待更多好作品！原始用户:抖音转发内容:荣誉时刻！从舞台到荧幕，他从未停止奔跑，心怀赤诚，迎接一次又一次的挑战。始终谦逊，勇于担当，脚踏光点，无惧未来，抖音见证他的蜕变与成长。他在抖音的相关搜索量超过2亿，同名话题播放量破500亿。恭喜获得“年度热榜之星”荣誉！
阳光信用	📈月底了~来互动一起涨涨信用了本人肖战粉·请看清楚属性后再来蹭带tag转赞评本条wb阳光信用立涨
肖战唐三	丨余生很长，可我愿做你星河里的一点光，微微闪耀，静静观赏。以自己微弱萤火，守你初心，护你远航。愿你所愿皆可偿，愿你前方的路都明亮肖战肖战斗罗大陆肖战唐三
肖战余生请多指教	最好的日子，无非是你在闹，我在笑，如此温暖过一生
肖战	肖先生生日快乐
肖战陌森眼镜品牌代言人	截到了开屏好帅
肖战	🔴这是一条关于wbzy问题的置顶🔴[hd结束后换]私信我实在看不过来了，有问题来这条评论吧本人只是一个散粉小透明中的糊糊！先说几点:①我拉黑的不是单纯的楼中楼❌被拉黑的十八九都是我在楼里说了:别楼我!以后还再搂我的还有你萌四不四洒！拉黑你们后你们的艾特我是收不到的你们要是可以保证以后不搂我了可以让朋友或者是用小耗在这下面艾特你被拉黑的耗。②一千个人就有一千哈姆雷特…我可以中和听取你们的建议和意见。但是我做不到完美的符合所有人的想法！我尽量满足，但是也不可能让你们都满意。③别来我这骂人和吵架接受所以善意的批评与指正！但是不接受zang话！我不高你一等，你也别来高我一等！互粉取关啥的等过了这两天再说哈！谢谢大家[鞠躬]
肖战最好的你	[心]星球不够加油肖战正能量艺人,肖战余生请多指教肖战夜空中最亮的星
肖战	健健康康平平安安顺顺利利致每一位善良的人致我最幸运的幸运
肖战斗罗大陆	所有人，来团建一下哥哥微博内外赞！！三哥收官难道不值得一个六百万？楼中楼也可以，十分钟之内有30个有效赞，有效赞没了再等十分钟就可以继续点，或者换别的hao。xz
肖战余生请多指教	转发理由:从舞台到荧幕，从爱豆到演员，肖战从未停止奔跑与蜕变。不曾改变的，是温和谦逊的品格，是数年坚守的敬业，是铭刻不忘的初心。跟随肖战的步伐，与时代同行，做更好的自己原始用户:parasolgirl转发内容:xz你负责闪耀星程，我们负责伴你远航，铭记最初的愿望，认定内心的方向，不忘初心，不惧挑战，勇往直前，愿梦和远方都属于你💖万物枯荣皆为你眼，我目眩神驰。而你一笑清明，潦倒我的众生
