text_a	label
二十八『军阀少帅＆天涯歌女』“卿卿，受了伤要哭出来。你已经不是一个人了。”同榻而眠，他知道她身上的每一寸，包括她后背蜿蜒的伤痕……都说百乐门的歌女登台前或多或少因为松懈而受过责罚，那时候他没能在她身边，可是往后……他再也不会叫人伤了她，一下也不会。沾了碘伏的棉棒轻轻拭过她的下颌，斐夏只觉得眼前这个，人们口中的江沪袖卷风云的枭雄这一刻又脆弱又柔情。【见图】【西江月合集】肖战民国《西江月》合集西江月肖战民国向xz	苏战
我只是这人间过客本无意于这凉薄的人世间停留只因无意中遇见你	肖战
|肖战平安喜乐，顺顺利利，祝愿肖战扶摇直上，星途璀璨，顺遂无忧！	肖战斗罗大陆
肖战茂林修竹，肖战温文儒雅，肖战不骄不躁，肖战谦虚努力，肖战玉树临风，肖战根正苗红。肖战优秀[爱你]xz	肖战最好的你
xz・*:..｡o○☼*ﾟ・*:..｡o○☼*ﾟ・*:..｡o○☼*ﾟ肖战好帅肖战努力肖战可爱肖战敬业肖战我爱你肖战正能量艺人肖战演技好肖战带领粉丝热心做公益肖战唱歌棒，肖战颜值高肖战暖心肖战人品好肖战有礼貌肖战工作努力肖战尊敬前辈肖战绅士肖战三观正肖战引领粉丝越来越优秀肖战是根正苗红的好艺人	肖战余生请多指教
xz因为有你，所以每一天都值得期待！我们一起努力前行，在最好的时间相遇，你在，我就一直在肖战	肖战斗罗大陆
xz上午好虾妹给我20个踢踢	肖战最好的你
宝贝绿洲上线喽分享的@绿洲动态：小别离绿洲	肖战
好乖好乖的小赞有十八岁吗xz	肖战
xz【在线】“唱尽人生冷暖，却柔软温暖示人，非黑即白，任尽时光境迁物是人非,潇洒转身，依旧少年,满腔热血!”xzxzgg肖战余生请多指教肖战斗罗大陆	肖战最好的你
火眼金睛	肖战
晚安乖~听话.零点-六点别签到.睡觉去	晚安
转发理由:愿你，肖战。此后余生无忧亦无怖。原始用户:笑宸宸笑转发内容:支持肖战代言百威ME3代言人肖战以后一定一定不会错过了	支持肖战代言
分享的@绿洲动态：不聚集、不扎堆；戴口罩、勤洗手；好习惯、要...绿洲	肖战
肖战疾冲狼殿下肖战肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正	肖战最好的你
xz需要兔兔[衰]……肖战优秀肖战正能量	肖战最好的你
三哥傲视群雄🌿🔨千手修罗名唐三🌿🔨鬼才少年乱世间🌿🔨紫极魔瞳玄玉手🌿🔨击杀助攻全都有🌿🔨昊天蓝银三叉戟🌿🔨闻风丧胆血泪横🌿🔨绝世双神顶峰相见🌿🔨	肖战
还有十分钟！！宝子们先来做一下寻权呗十秒钟完成！！不要懒不要懒哦另外送花链接滴滴滴！来给肖战大帅哥送三朵小花花xz	肖战斗罗大陆
昨天刚成立了减肥小分队！今天…嗯ing~~炒面皮真香	肖战
额，v榜👸🏻号的文章虽然在给某公司吹逼，不过也从另一维度说明了斗罗的成绩	肖战
xz斗罗大陆开始倒计时了⌛好舍不得呀斗罗2啥时候安排下	肖战斗罗大陆
一个蓝银草花样真多各种耍帅这就是bking吗？[偷乐]	肖战
但是也别忘了看斗罗哈xz	肖战斗罗大陆
今天啥都懒得计较[doge]，只想嘚瑟一下！期待斗罗大陆余生请多指教。余生多爱肖战一生只粉一人！	肖战
xz还有人没关注吗	肖战斗罗大陆
肖战3.15互兔[兔子]肖战我喜欢你。所有阴霾愁云终将有云消雨霁之时，所有不可逾越的高山大海，都会化为一马平川。古有君子如竹，不刚不柔，高风亮节今有青年如竹，勇立潮头，方显担当肖战温柔且坚定，厚积而薄发，演员肖战未来可期	肖战最好的你
xz提醒大家一下，除了热搜磁条，我们要学会多带角色名tag。我发现我们家粉丝都不带角色tag的[允悲]都习惯了带剧tag因为剧有可能会改名，但是角色名不会变p1是我们家角色名tag数据，p2是隔壁家角色名tag数据，差太多了，但我们剧名tag比人家数据好，因为人家就比较聪明，带角色tag带的多。不光是余生，以后斗罗来了也是一样的，多带角色tag❗️	肖战顾魏
转发理由://@sean不是随意被支配的人://@糊糊专用://@他会平平安安顺顺利利://@家常便饭保哥:原始用户:婺源发布转发内容:【肖战520爱心图书室】共青团@中国光华科技基金会携手@北京亿天使公益基金会在微公益与腾讯公益平台启动2020年“书海工程——三区三州等贫困地区520爱心图书室”教育扶贫专项众筹项目，项目启动后得到各个明星粉丝站及爱心粉丝们的支持与爱心捐助，“书”送希望，为山区孩子点亮心中的光！读书、捐书、圆梦想！感谢爱心粉丝及@肖战DAYTOY公益站捐助520爱心图书室共计100间，目前已执行云南省广南县、镇雄县、澜沧县23间520爱心图书室，77间正在执行，感谢你们对贫困县的文化教育爱心助力！	肖战公益一路有你
鹅你是不是玩不起，永远在路上永远热泪盈眶	肖战
生活中点滴得美好|朋友圈背景图|简约风壁纸🌠	肖战
出道四周年快乐鸭宝贝，一起相约下一个四年肖战	肖战1005生日快乐
xz斗罗大陆xz陌森眼镜3.10互夸[心]求兔兔肖战顺顺利利，肖战健健康康，肖战平安喜乐，肖战嗨嗨皮皮，肖战正能量艺人，肖战和粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战绅士风度，肖战三观正，肖战是根正苗红的好艺人！	肖战最好的你
肖战暖心肖战正能量艺人肖战语录：“其实我相信所有人，其实都会有这样的一个过程，都是从积累从不熟练到熟练，从不在行到在行。我觉得过程很重要”——xzxzgg文案cr.@肖战语录bot图片cr水印肖战余生请多指教肖战斗罗大陆肖战暖心肖战正能量艺人	肖战正能量艺人
12月第一天，我来抽奖啦~马上又要到了新的一年，希望2019年最后一个月，对我宝贝好一点最近虾虾们控评反黑都好辛苦，你们的爪爪还好吗？寒冷的冬天大家要多涂涂护手霜哦~所以现在我想在转发中抽一个纯虾，送欧舒丹的护手霜，冬天很干很冷，在控评反黑的同时也要保护好自己的手~izhan都要做精致的猪猪女孩仅限纯虾哦~有墙头的就算了哈，必须要有反黑打榜记录，爱奇艺尖叫之夜完了就抽(个人很喜欢樱花味的，要是你们喜欢其他味的可以到时候给我讲)热爱可抵岁月漫长，一起变成更好的人(不过百我就黑幕好友圈了)抽奖详情	肖战
xz最灿烂的笑容，最动人的眼睛，最优秀的你~肖战	向全世界安利肖战
xz可爱的霞姐们，能够给我这个互联网留守老母亲25个兔兔吗？想儿子中	肖战斗罗大陆
xz『肖战』𝘿𝙪𝙗𝙞𝙨𝙩𝙢𝙚𝙞𝙣𝘼𝙪𝙜𝙚𝙣𝙨𝙩𝙚𝙧𝙣♡你是我的眸中星也是我的心上人🎐肖战余生请多指教狼殿下肖战	肖战余生请多指教
转发理由:肖战，愿你遇见一份至真至纯的美好爱情，陪伴你走过每一个春夏秋冬。信者得爱，爱是唯一原始用户:parasolgirl转发内容:肖战斗罗大陆肖战唐三“万中无一天才现，瞬息万变，赤子情义，至斗罗大陆之巅。”天资聪颖，双生武魂，为朋友两肋插刀，对恩师尊重敬爱，不失为赤子少年。期待《斗罗大陆》，期待肖战唐三肖战斗罗大陆肖战唐三	肖战唐三
（产出入门选手抱紧小破饭碗就来了）耿耿星河欲曙天，你看，天总会亮的。我是光年之外的追光者而你是夜空中最亮的星宇宙的浪漫与柔情，却都抵不过全世界最好的一个你。✨✨✨xzxzxzggzz肖战夜空中最亮的星	肖战
XZ今日积分贴求[兔子]，指路回。世界上最美好的东西都是免费的，比如阳光、空气和水。当然，还有你的微笑。早安	早安
xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.https://m.weibo.cn/1792951112/4615357887938988哥哥微博转赞评，内赞点满！！楼中楼也算！~2.超话积分还有人不会做吗？每人每天都去求兔拿满！存着等差距缩小时抛超话积分新虾指南：花十秒做一下寻权4.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚做最后就忘记啦5.做完了继续追剧继续炖鹅[牛牛哒]	肖战最好的你
考试了就算考试我也要给你打榜考试周真的好难我lllllllllb	肖战最好的你
顾医生真的特别特别的苏往后余生：风雪是你，平淡是你，清贫也是你，荣华是你，心底温柔是你，目光所至，也是你。图源lg	肖战我喜欢你
一生气，考了个这	肖战
xz把你的位置发给我，看看我的心跑去哪里了	肖战余生请多指教
📝	肖战
《西江月》｜五十三｜民国军阀萧二公子去了绥远，家书确是一封接着一封得寄回来。萧少帅没时间看，只叫卿卿读了便好，没重要的事情不用回他。斐夏这么读着，塞北的天，素裹的雪，凛冽的风，盘踞的鹰，绥远的风景便都在萧赞的信纸上映入眼帘。【西江月】肖战民国《西江月》合集肖战民国向	苏战
xz出息了出息了，终于有祖传啦好多手幅，好喜欢呀，爱你们✧ෆ◞◟˃̶̤⌄˂̶̤⋆❤@会画画的哩哩@慵懒的橘猫-	肖战平安喜乐
这个也上了，赶紧铺起来xz	肖战唐三
紫了吗	肖战我喜欢你
转发理由://@二蔬一饭:恭喜肖战！以实力奔赴梦想，于突破中收获成长。原始用户:Vlinkage转发内容:【寻艺指数】2月15日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。	肖战唐三
转发理由:谢谢原始用户:kaaaaalam陈家霖转发内容:两年前拍了一部剧，遇到了一群很努力的新人演员，当中有一位特别用功用心的演员，他很有礼貌，很谦虚，每天开工都会主动跟大家打招呼，每天收工都会跟工作人员说一声大家辛苦了，那年横店的夏天特别热，我记得有一天拍他们给教导主任罚挑粪的戏，后来还要吊威亚在空中，那天的天空没有云，太阳简直就像要把人晒溶化一样，我看他有点中暑的感觉，我马上问他你怎么样还行吗？他回答我说放心没问题，可以继续拍，还有一次我们连续拍了七个大夜雨戏，洒水车十车十车的下雨，他的眼睛因为每天长时间工作经常都有红血丝，加上那几个大夜，眼睛又被人造雨淋的发炎了，但他还是敬业的坚持拍完。又有一次因为拍动作戏时失手把嘴唇打破了，去了医院处理了伤口后，继续转去拍夜戏，这种例子太多太多了，作为一个演员，他对得起演员这个职业，在舞台唱歌，他对得起歌手这个职业，我跟他拍了四个多月的戏，从早到晚，从晚到早，你们呢？比我了解他吗？你认识他吗？你见过他吗？请做个人吧！	肖战
好慢救救时间不多了…	肖战
日常睡前求兔兔，看在我崽那么帅的份上，兔兔我	肖战最好的你
[置顶]|幸而相遇，幸而韶光不负有心人，肖战你是我心中的温暖！你的每一次微笑，每一次回眸都让我相信世界是美好的肖战斗罗大陆xz肖战唐三肖战	肖战斗罗大陆
鲨疯了（不要打扰路人我说一万遍点赞也不要	肖战
身体重要！今天开始真的不熬夜了！以后晚上十二点半之后看见我还在发微博请捶我！	肖战
给我一眼可以望到尽头的人生点亮希望之光的你们❤️晚安@infinite我爱的人们-都要顺顺利利啊	晚安
阳光明媚🔆蓝天白云格外的好看☁世间万物也因此分外坚强。[兔子]xz	肖战斗罗大陆
成长型唐三的蜕变演员肖战不错	肖战斗罗大陆
绝不能少了我这个隐形爱好者有需求的宝宝也一定记得备注！从今往后包年的隐形有了着落。	肖战
xz想要25个桃桃罐头	肖战陌森眼镜品牌代言人
千手修罗唐三在此@电视剧斗罗大陆	电视剧斗罗大陆
xz转发扩散，今日份养铁[羞嗒嗒]（今天最后一天啦，趁还没有开始赶紧互动一下）滴，微博之夜排面必须有关注养铁1.微博之夜新浪娱乐微博综艺新浪综艺微博娱乐新浪电视点进去评论一下就好以上账号都要先关注哈	肖战
哈喽，花花，好久不见	肖战
救命，真的有300个虾虾上当的这骗术也太弱智了不要随便进群❗️不要被骗❗️	肖战
🆘🆘寻艺明权寻艺明权！十秒钟的事！！最后二十分钟赶紧赶紧xz	肖战斗罗大陆
只要你肯相信，就没有失败，只有暂时停止成功。智者总是有成功的密码，能译出密码的人，心是成功的智者。	每日一善
