,label,text_a
8475,阳光信用,【诚信互动，不吞必回】今天再大的事，到了明天就是小事；今年再大的事，到了明年就是故事；今生再大的事，到了来世就是传说。人生如行路，一路艰辛，一路风景。你的目光所及，就是你的人生境界。
8476,肖战,.七.『军阀少帅＆天涯歌女』他略略侧身，不费余力把我困在逼仄得沙发角落里，我退无可退。“军长自重！”几番挣扎间，衣襟盘扣松落，莹莹锁骨处一片凉意，许我挣扎得激烈，食指的银戒指刮伤了他的手背。“呵……够野。”我以为他会震怒，却不成想手上的伤口愈发激起他的兴致。他淡淡扯出一丝笑意，举起手背，示意我弄干净。我忍着泪，轻轻去吻他的伤。“还跟我装什么欲擒故纵的把戏？”【见图】晚点有混剪[爱你]（笑不出声，这篇发了三次了）【西江月】目录：第六回：第八回【西江月剧情混剪】西江月xzzzxzggxfx肖战1005生日快乐
8477,肖战最好的你,"xz[衰]耗子不稳……睡前求一波🐰🐰谢谢！肖战优秀,肖战正能量艺人"
8478,肖战,一些让人很妈的图
8479,肖战疾冲,转发理由:愿世界温柔待你，愿岁月静好如初，愿你身后总有力量，愿你身前常有太阳，愿你向前繁华似锦，愿你劫后涅槃重生，愿一切好运都给予你。原始用户:parasolgirl转发内容:狼殿下肖战肖战疾冲肖战我喜欢你，只因为治愈一切的笑容，与其他无关，所以，战战要开心，我们一直都在，愿意守护你最纯净的笑容🍻图片cr水印狼殿下肖战肖战疾冲
8480,肖战,转发理由:这位大大是什么神仙!原始用户:双兔小弦弦转发内容:要去找回我的快乐星球
8481,肖战1005生日快乐,宝贝早上好要永远开心
8482,肖战,鸡鸭鹅兔，stop，可以停了，带他一天了，理解你们年底想要kpi，可是半夜了，该睡了!愿梦里没有家禽组，love&peace
8483,肖战,转发理由://@1005号虾虾能量客栈:今日份金句get，又温暖又理智的三哥原始用户:肖战工作室转发内容:【三】言良语热血也理智，强势且温柔。三哥今日金句已送达
8484,肖战,转发理由:他被黑的还不够惨吗yxh想怎么说就怎么说，想怎么恶意p图就怎么p，他在那群垃圾那里有过人权吗？原始用户:肖战辟谣bot转发内容:❗❗Part2【营销号相关辟谣】❗在谣言口中，肖战有营销号护体，而事实上从头到尾，肖战都是个饱受营销号困扰与攻击的受害者，造谣者却在颠倒是非混淆黑白。面对数不清的辱骂与误解，我们拒绝因为沉默而让他被动接下这盆“一手遮天”的脏水。不升堂不卖惨不代表默认这一切子虚乌有的揣测与指责。bot也希望大家可以多一点自我判断，少一点跟风传谣。
8485,肖战,哥哥，平安顺利，天天开心肖战我好喜欢你
8486,肖战余生请多指教,转发理由://@parasolgirl://@用户7336572764:xz原始用户:呆桃燚转发内容:“我的心跳现在跳得很快，接近每分钟一百一十下。”“我喜欢你，你呢？”我也是我也是我也是我也是我也是啊啊啊啊啊！！真帅啊！得找个理由嫁给这个顾魏！cr.logo
8487,肖战,认真的时候工作，糊涂的时候读书，独处的时候思考，难过的时候睡觉。保持赤诚是我们对世界的一种态度，一种生活的信念和原则，对于我来说，就算遭遇怀疑和不理解，我也会按照自己的想法去追求自己的梦想。
8488,肖战斗罗大陆,像我们唐三好大哥那么细致的男人我虽没遇到，但也正儿八经遇见了一个愿意给我梳辫子的哥哥。
8489,肖战,依旧是，想往下写写又过不了审的树树。
8490,肖战,兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔兔。
8491,肖战,设有28盏灯，拟公用一个电源，则至少需有4插头的接线板几个？把21、26、65、99、10、35、18、77分成若干组，要求每组中任意两个数都互质，至少要分成多少组。
8492,肖战,服气!每次都是私生，昨晚还有人劝我说私生里面也有真心喜欢他的人，让我不要骂她们，纳尼我不喜欢骂别人，更别说上升到家人来骂别人，就骂过两种人你爸今晚必种枇杷树，一类是废青，一类是私生，在我看来，私生比黑粉更加恶心!那群黑粉不过是躲在网络背后，敲着恶毒字眼，一群秋后蚂蚱，掀不起什么波澜，但是私生不是，打着喜欢他的旗号，做着自私自利的事情，为了满足自己的一己之私，全然不顾他的想法和安危，真的更加恶心。还有，别再说私生是粉，我能做到的只是不传播私生视频和图片，不去yxh下面增加流量骂私生，但是想让我觉得私生也是真的喜欢他，不要骂自己人，不要内讧，我什么时候这么圣母了
8493,肖战为你开小灶,转发理由://@染染的宸王大妃:小灶子是新品吗@开小灶官方微博原始用户:开小灶官方微博转发内容:“听戏听腔，吃面吃汤”，牛肉面的灵魂莫过于这打底的“汤”了，直径一米的大锅，搭上放置各种作料的木板，牛骨、牛油、黄牛肉慢熬成汤，红油裹挟着作料香，光闻着就饿了~
8494,肖战斗罗大陆,xz全体注意❗️❗️❗️35连冠能不能拿下就看大家努力不努力了！今天非会员更新35集，去35集播放！多发评论和弹幕，评论优先！弹幕唐三评论肖战，片头片尾也可弹幕大名今天是保35连冠，35连冠多好听啊冲冲冲！
8495,肖战,打赌输了，被好朋友推进篮球馆的更衣室，他刚换好衣服，笑着打量了你一眼，就听旁人问“哎呦，今年学妹真主动，都追到这里来了。”
8496,肖战,我只是这人间过客本无意于这凉薄的人世间停留只因无意中遇见你
8497,肖战,分享的@绿洲动态：努力搬砖！绿洲
8498,肖战斗罗大陆,520快乐，肖战平安喜乐
8499,肖战顾魏,|工作中冷静稳重，生活中温暖帅气，颜值也高。如果生活中有这样的医生，也是病人的福气，观众也希望假如自己生病了，能遇到这样的医生吧！期待肖战精彩演绎！【顾魏余生我只喜欢你】@肖战影音会策划组
8500,肖战斗罗大陆,转发理由://@刺猬在冬天://@小颖莫离:草（一种技能）//@世界上根本没有海绵宝宝://@1005号虾虾能量客栈:技能➕1//@肖战工作室:缠绕技能get原始用户:X玖少年团肖战DAYTOY转发内容:蓝银皮皮草！绿洲
8501,肖战余生请多指教,xz恭喜我们肖肖出道1314天，演员肖战，未来也要一直走花路给我兔兔给宝贝戴皇冠👑
8502,肖战余生请多指教,转发理由:码查看图片原始用户:MorningGlory_肖战资源博转发内容:[给你小心心]【近期两套同服装同背景系列采访合集】抖🎵白西装紫背景是否有被采访支配的恐惧肖战的三种微笑想有什么样的超能力准备用超能力做什么清唱你是此生最美的风景百因必有果工作室的抖🎵要更新的内容如果要开个人演唱会想唱什么歌迷弟小赞不要捧杀黑西装白（黄？）背景出门会戴什么配饰最完美的休息日努力与幸运执着于隐身超能力“工作室的小朋友”视频采访完整版举铁的原因搜狐娱乐
8503,肖战余生请多指教,xz今日积分贴求[兔子]，指路回。肖战平安喜乐、顺顺利利
8504,肖战最好的你,xz【指路回，不回主超链接】肖战正能量艺人，肖战助力湖北公益直播，肖战粉丝公益项目组，肖战DAYTOY公益组，肖战《经典永流传》，肖战《竹石》，肖战《红梅赞》，肖战抗疫短片《三十三》旁白，肖战春晚小品，肖战致敬抗疫英雄，肖战号召理智追星，演员肖战演技好，歌手肖战唱歌棒，肖战和粉丝越来越优秀！xzxzgg肖战肖战余生请多指教肖战斗罗大陆图片cr水印
8505,肖战疾冲,xz不够，差4000人[doge]肖战优秀。
8506,肖战,转发理由://@1005号虾虾能量客栈:43亿完美收官“亿陆”相伴，感谢带来《斗罗大陆》这么精彩的作品原始用户:电视剧斗罗大陆转发内容:央视@CCTV电视剧，@腾讯视频43亿完美收官史兰客七怪无畏风雨并肩前行，“亿陆”相伴，感谢有你
8507,肖战,欺负他我就奶点点
8508,肖战,转发理由://@1005号虾虾能量客栈:带着勇气与信念前行，再强大的对手都可以战胜，史兰客七怪必胜！xz原始用户:电视剧斗罗大陆转发内容:【魂力buff】带着勇气与信念前行，再强大的对手都可以战胜。@吴宣仪_Betty@辰亦儒@演员邱心志@朱珠ZhuZhu@张雯
8509,肖战最好的你,忘记了要兔兔兔兔我兔兔我
8510,肖战,xz转发扩散，今日份养铁[羞嗒嗒]（从今天起到微博之夜当天每天都要提醒一下）滴，新的一天了，微博之夜排面必须有关注养铁微博之夜微博综艺新浪娱乐新浪综艺微博娱乐点进去评论一下就好，坚持几天以上账号都要先关注哈
8511,肖战,转发理由://@1005号虾虾能量客栈:感谢@DSQUARED2_OFFICIAL分享，身着DSQUARED2_2021春夏系列，不负韶华，继续前行原始用户:DSQUARED2_OFFICIAL转发内容:光影、星耀、欢涌，出席，身着清俊绅士糅合少年心性，不忘昭华，迎星光点点前行。
8512,肖战最好的你,xz✨❤️✨🐰✨❤️✨🐰🐰✨❤️❤️✨🐰✨❤️往事不回头，未来不将就，心中藏着善良，眼里带着光芒，活成自己想要的模样✨✨✨
8513,肖战,要善良，要勇敢，要像小星星一样发光
8514,肖战,“你不知道她是谁的人？”“晚了，今天我就教你长长记性。”前一秒还在教室里吊儿郎当得拦你去路，压低声音告诉你放学等他。下一秒就对找你麻烦的小混混大打出手。
8515,肖战,转发理由://@幸福的秘诀真谛://@小肖每天都要开心哦:xz一起传递正能量//@家常便饭保哥:原始用户:追星教父转发内容:肖战粉丝1月~7月公益不完全汇总~参与疫情支援、战疫助农、关爱老幼、教育助学、环境保护、抗洪驰援等95个公益项目，公益金额超6200万，累积参加人次超250万！在困境中释放善意，传递爱与正能量，好棒啊[赞]
8516,肖战,🐶生看的第一场演唱会🎫一晃都八年多了🥺
8517,肖战,"""没有文案""来看帅哥""普普通通""的颜值！带大名使劲夸[兔子]xz"
8518,肖战,超了哈哈哈🦐🦐太厉害了，一激动刹不了车了，就代表要比1314爱的更久咯，爱你😘
8519,肖战最好的你,今日份兔兔🐰，多多益善[作揖]肖战谦谦君子肖战正能量肖战我喜欢你
8520,肖战,转发理由://@妹美may:爱你三哥原始用户:尼古拉斯-铁树转发内容:打架防卫，修理开锁，安全防范，模拟输液，氛围首选全能蓝银草，等你pick
8521,肖战,最近有谣言说我喜欢你，我要澄清一下，那不是谣言。cr一菜二百
8522,肖战最好的你,你兔一个我兔一个，帅哥排名不会掉[偷乐]大家懂的
8523,肖战余生请多指教,xz提升自己才能有更多的机会去靠近他，大家每天都要开开心心顺顺利利啊！肖战，你特别好，我们宇宙无敌超级爆炸喜欢你！[害羞]【求今日】
8524,肖战,说出了我想说的
8525,肖战最好的你,xz今天早点来，想要25个兔兔
8526,肖战,此次芭莎慈善演唱会，@肖战全球后援会主动取消应援，代之以“芭莎-课后一小时”的公益捐款活动，活动发布后肖战粉丝积极响应，半天捐款总金额超过60万。这大概就是偶像二字的力量吧，正如肖战所说：“让我们一起变成更好的人吧”。文案@乍暖已寒的寒寒姐
8527,晚安,晚安肖先生💫不要回头！永远！顺顺利利❤️
8528,肖战正能量艺人,xz【今日份交作业】[doge]老师这道题好难
8529,肖战余生请多指教,转发理由:演员肖战，以热爱清醒为基准做事，以温柔坚持为原则做人。追随正能量偶像肖战，让我们一起做温和而有力量的人原始用户:parasolgirl转发内容:.xz.风有力量，风亦温柔，如你永恒的魅力于深冬仍恣意生长。让我们一起努力变得更好吧，沿途的荆棘云淡过后都只会成为路上印记！狼殿下肖战肖战余生请多指教
8530,肖战,午好大家都要好好吃饭呀[🐏耗]
8531,肖战正能量艺人,肖先生~周末愉快吖[微风]月底了~有需要互动涨信用的👭嘛!来互蹭也可评论👇🏻[肖战正能量艺人！]测一波权重xzxzgg
8532,早安,早安朋友圈背景图|手捧鲜花系列壁纸💫
8533,肖战,喜欢你
8534,肖战,好飒，哥哥的响指打在我心上了！cr：裂像对焦（bytheway劳斯的镜头衔接感真好强）
